id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
130431,04-07-16,Sydney,6.4,15.6,0,3.4,7.5,W,22,WNW,SE,13,6,77,58,1020.8,1016.2,5,7,7.6,14.4,No
130432,19-05-12,NorahHead,11.2,22.2,0,,,W,20,NW,ESE,4,4,57,49,1023.1,1020.6,,,15.1,18.8,No
130433,16-09-09,Sale,1.5,20.9,0,3,10.2,E,33,N,E,7,26,66,36,1021.7,1015.2,1,3,10.8,19.9,No
130434,06-06-12,MountGambier,10.1,13,0,2,2,SE,43,SE,SSE,26,19,66,64,1027.1,1026.8,7,7,12.2,12.1,No
130435,11-12-16,Bendigo,9.7,27.8,0,,,SE,33,S,SSW,13,9,61,19,1022.5,1019.5,,,16,25.6,No
130436,24-06-14,GoldCoast,14.2,21.4,0,,,WNW,43,NW,W,30,17,56,33,1013.6,1010.8,,,17.8,20.8,No
130437,18-10-15,GoldCoast,18.2,27.5,0,,,SE,37,SE,SE,15,28,67,61,1026.1,1024.2,,,25.4,25.1,No
130438,22-05-13,PerthAirport,5.8,22,0,2.4,9.1,NE,26,NNE,NNE,13,6,76,46,1025.8,1023,1,6,14.2,20.7,No
130439,16-09-10,Albany,11.4,15.4,1.8,2.6,3.3,,,E,E,17,33,75,59,1032.2,1032,8,3,13.9,14.7,Yes
130440,16-06-10,MelbourneAirport,2.3,14.1,0,1.2,0,N,67,N,N,37,37,84,79,1022.1,1016.3,8,8,9.9,12.3,No
130441,24-10-11,Wollongong,19.2,30.8,0,,,NE,50,WNW,NE,24,31,49,72,1012.5,1006.9,,,25.2,23.1,No
130442,27-08-15,Canberra,6.6,15.8,1.2,,,NNW,39,,NW,0,26,99,59,1020.4,1016.7,7,8,9.6,14.7,Yes
130443,21-04-17,Perth,12.2,28.3,0,4,10,WSW,24,,SW,0,11,60,46,1020.2,1017.2,7,6,20.5,26.9,No
130444,04-01-09,AliceSprings,21.5,36.1,0,14.2,11.8,SE,57,ESE,SE,17,26,38,20,1007.7,1003.8,2,6,29,35.5,No
130445,13-02-14,Sydney,21.5,27,3.4,4.6,7.5,ENE,39,NE,E,11,28,66,64,1015.1,1011.3,4,8,25.1,25.6,Yes
130446,19-12-15,SydneyAirport,20.5,33.4,0,9.4,13.2,NE,61,NW,NE,13,37,52,37,1014.4,1012.2,1,1,27.7,30.2,No
130447,03-03-09,Bendigo,14.8,31.8,3.2,5.9,,N,69,ENE,N,19,43,40,29,1009.4,1003.8,8,7,20.8,30.8,Yes
130448,28-05-14,CoffsHarbour,16.7,26.5,0,,,,,,,,,61,56,,,,,22,24.8,No
130449,10-03-10,Sale,12.3,18.8,0,6,1.3,WNW,41,W,WSW,24,17,76,51,1025.2,1026.8,5,8,13.8,17.5,No
130450,21-09-16,GoldCoast,17.7,20.1,0,,,NW,20,S,ENE,7,7,88,99,1016,1011.7,,,19.9,18.9,No
130451,12-06-09,WaggaWagga,-0.9,7.5,0.2,0.8,0.8,E,22,,E,0,7,99,79,1026,1022.8,8,6,3.1,7,No
130452,18-06-10,AliceSprings,6.4,23.2,0,4.6,8,SSE,37,NNE,SSE,6,26,45,35,1022.3,1020.5,3,5,15.3,21.7,No
130453,16-06-10,Penrith,5.2,18.5,0.2,,,N,15,NW,W,2,7,100,67,,,,,8,16.9,No
130454,17-03-15,Launceston,9.6,19.6,0,,,S,19,ESE,SSW,4,6,72,81,,,6,8,13.3,18.3,No
130455,19-01-17,Cairns,22.6,32.1,1.6,,,ENE,31,SE,NNE,13,19,67,62,1011.3,1007.5,,,28.4,31.3,Yes
130456,24-08-13,Penrith,5.6,22.7,0,,,SE,22,N,SE,2,7,67,36,,,,,14.7,21.8,No
130457,23-12-14,Brisbane,19.1,28.8,0,9.4,11.9,E,30,E,NNE,6,13,55,54,1016.9,1014.1,3,3,26.3,27.3,No
130458,04-10-09,Penrith,10.7,16.7,11.8,,,SW,22,SSW,WSW,13,7,98,84,,,,,11.8,15.3,Yes
130459,27-09-12,CoffsHarbour,12.8,23.6,0,4,,NE,44,N,NE,17,31,53,60,1021.5,1017.4,1,1,21.7,21.8,No
130460,27-03-14,Portland,16.7,21.2,0,3.6,1,E,28,E,ESE,13,7,94,88,1017.8,1015.2,8,7,17.2,18.4,No
130461,11-12-14,BadgerysCreek,19.9,21.7,10.4,,,S,44,WSW,SSW,6,11,97,92,1005.6,1009.4,,,20.8,18.2,Yes
130462,06-10-14,Darwin,23.6,33.9,0,8,10.9,N,35,NNW,NNW,7,22,62,50,1013.8,1009.8,4,2,28.8,31.9,No
130463,10-04-16,Watsonia,11.3,23.9,0,4,8.8,W,39,WNW,WSW,13,17,67,42,1020.2,1017.5,6,6,17.5,22.4,No
130464,12-11-09,Portland,15.6,25.9,0,6.2,8.8,SW,35,S,SSE,6,13,79,52,,,8,3,20.1,24.1,No
130465,18-05-13,Darwin,24.6,33.4,8.2,5.2,7,E,44,ESE,ENE,19,17,70,57,1012.9,1009.2,7,7,28.2,32.1,Yes
130466,25-01-15,BadgerysCreek,19.4,34.9,8.6,,,SW,39,N,W,6,15,86,35,1003,1001.2,,,23.2,34.7,Yes
130467,08-03-14,PearceRAAF,20.5,27.6,0,,6.7,SW,46,SW,SW,28,26,61,42,1015.3,1013,8,,22.2,27,No
130468,25-06-14,Penrith,10.1,18.2,0,,,W,52,W,WSW,20,20,40,36,,,,,15.4,17.3,No
130469,13-08-09,PearceRAAF,10,21.1,2.2,,6,NW,70,NNW,NW,17,30,82,72,1011.2,1008.6,4,6,15.4,18.5,Yes
130470,05-03-15,Albany,17.6,23,0,7.4,7.6,,,E,SE,4,26,70,70,1027.9,1024.6,8,0,20,21.5,No
130471,20-11-14,Cairns,24.4,31.7,0,8,9.8,ENE,33,E,NE,11,20,65,63,1016,1012.1,3,2,29.4,30.3,No
130472,31-10-15,MelbourneAirport,14,25.9,3,8.8,5,N,78,SW,N,11,43,94,51,1015.3,1010.8,8,6,15,24.4,Yes
130473,27-08-14,Townsville,12.3,27.9,0,5,10.7,SSW,28,SSW,NE,15,20,57,30,1018.3,1013.6,0,0,20.9,26.6,No
130474,24-03-10,PearceRAAF,18.5,28.5,3.2,,9.8,SW,39,S,WSW,11,24,82,50,1015.9,1014.2,4,3,22.1,27.2,Yes
130475,12-12-16,Katherine,24.2,38.5,7.8,12.6,,E,67,ESE,NNE,9,9,72,,1010.2,1005.5,0,,30,,Yes
130476,12-05-10,MelbourneAirport,5.3,14.1,0,2.8,4,SW,33,W,SSW,22,19,76,65,1023.7,1023.5,4,7,8.8,12.7,No
130477,17-10-12,Albury,5.2,19,2.2,,,WNW,33,W,WNW,13,22,69,45,1020,1018.7,,,10.4,17.9,Yes
130478,23-05-13,SalmonGums,2.8,17,0,,,NNW,22,NNW,E,11,7,74,59,,,,,13.1,16.2,No
130479,18-04-13,Mildura,6.4,22.3,0,4,10.5,S,37,S,SSW,13,17,56,33,1021.1,1019,5,2,12.7,22,No
130480,28-12-09,Watsonia,16.7,26.8,0,5,10.1,SW,31,SW,SSW,11,17,84,50,1018.5,1018.1,8,1,18.6,24.6,No
130481,09-06-14,Albany,15.2,22,0,3.8,4,,,NNW,S,7,6,80,83,1013.9,1010.5,5,8,17.5,19,No
130482,21-11-13,Townsville,25.4,32.7,0.4,5.4,9.3,N,39,NNW,NNE,15,26,67,65,1009.2,1006.3,5,4,29.5,30.6,No
130483,02-06-11,Cobar,8.4,21,0,2.6,,E,31,ESE,SE,15,7,68,43,1024.4,1020.9,0,1,13.3,20.4,No
130484,06-06-11,PerthAirport,4.2,19.7,0,2.6,9.3,ESE,37,ESE,ESE,6,26,57,43,1022,1020.7,0,3,13.7,17.8,No
130485,19-10-10,BadgerysCreek,7.2,16.1,0,,,ESE,20,W,E,7,11,82,64,1026.1,1026.6,,,12.8,15.5,No
130486,20-05-12,Perth,9.2,26.5,0,3.2,9.3,S,24,ENE,S,2,13,62,35,1023.2,1020.4,2,4,15.7,25.8,No
130487,19-11-15,Watsonia,17.2,32.9,0,7.6,8.4,SW,46,E,SW,7,24,53,43,1011.8,1012.7,7,3,24.9,28.6,No
130488,29-01-17,GoldCoast,22.6,29.4,0,,,ENE,28,ESE,ENE,7,19,75,70,1017.5,1016.2,,,27.9,28.5,No
130489,25-04-09,NorfolkIsland,18.8,23.4,0,5.6,10.6,WSW,30,WNW,WSW,13,22,59,54,1015,1014,1,1,21.6,22.1,No
130490,19-12-11,Moree,19.1,26.9,0,7.2,4.2,SSW,50,NNE,NNE,30,22,64,61,1013.1,1010.1,8,7,20.4,23.9,No
130491,16-09-14,Uluru,14.6,31.7,0,,,ENE,46,E,NE,31,19,30,14,1018.5,1013.2,1,,21.2,30.1,No
130492,16-06-10,Bendigo,-0.1,14.1,0.4,0.4,,N,50,ESE,NNE,9,13,97,79,1024,1017.7,8,7,5.7,12.6,No
130493,20-12-11,Adelaide,14.4,24.9,0,6.4,4.4,ESE,30,E,WSW,7,11,61,48,1016.6,1015.6,,,17.8,22.8,No
130494,13-06-14,Albany,12.5,15.4,0,1.8,1.7,,,WNW,W,4,6,94,96,1031.7,1030.7,7,6,12,13,No
130495,06-12-08,Townsville,26.2,31.8,1.4,10.4,10.8,ENE,35,NE,ENE,22,28,74,66,1013.2,1009.2,5,2,29.9,30.9,Yes
130496,21-05-17,Brisbane,16.1,25.8,0,1.2,8.4,SW,19,SSW,NNW,4,4,86,62,1019.7,1017.5,5,2,20,25.4,No
130497,19-05-11,GoldCoast,16.2,21.5,0.8,,,SSE,52,S,S,26,28,84,88,1028.2,1026.5,,,18.9,18.7,No
130498,17-04-17,Wollongong,15.9,22.6,0,,,SE,15,S,E,7,9,63,62,1024.2,1022.3,,,20.2,22.3,No
130499,13-03-17,PerthAirport,20.3,23.8,3.4,2.2,3.9,WNW,46,WNW,WNW,26,28,72,58,1007.4,1008.6,7,7,23.5,22.6,Yes
130500,25-11-16,MountGambier,8.4,16.8,0,,,SSW,37,SW,SW,26,24,74,72,1021.5,1022.2,8,8,13.4,15,No
130501,13-11-08,Brisbane,19.2,27.5,8.8,4.4,11,E,43,S,ESE,9,19,86,65,1017.7,1015.6,7,3,22.3,25.6,Yes
130502,25-07-09,Moree,3.6,19.9,0,3,10.2,E,30,E,N,15,11,60,32,1026.6,1021.8,0,1,11.1,18.8,No
130503,26-09-15,Darwin,23.1,32.3,0,3.8,5.5,NW,31,N,NNW,11,22,72,42,1015.6,1010.7,7,2,26.9,32.2,No
130504,07-10-12,Cairns,20.2,29.2,0,5,9.5,ENE,33,SSE,E,17,24,59,54,1016.8,1012.5,4,1,25.8,27.7,No
130505,19-02-09,MountGambier,12.9,30.8,0,8.6,12.1,SW,39,W,SSW,7,19,44,46,1008,1007.3,2,6,22.4,26.4,No
130506,20-10-12,AliceSprings,19.6,38.3,0,12,10.3,NE,50,NNW,E,2,19,16,7,1014.3,1009.9,1,5,31.2,37.5,No
130507,09-09-15,Cairns,17.4,29.6,0,7.6,11.1,E,39,SSE,ENE,15,22,58,45,1019.9,1016.4,1,1,24.9,28,No
130508,09-07-13,Cairns,20.1,24.2,4.4,7,1.4,SSE,63,SSE,SSE,33,35,82,89,1019.4,1016.9,8,8,21.6,20.7,Yes
130509,23-07-13,PerthAirport,7.5,23.5,0,2.2,6.7,N,67,NNE,NNW,26,31,36,31,1017.6,1014.2,1,5,15.5,22.9,No
130510,17-06-13,Tuggeranong,-0.3,13.8,0,,,SW,22,WSW,NNW,2,9,87,48,1012.7,1010.7,,,5.2,13.3,No
130511,03-05-14,Cairns,19.9,30.6,0,4.4,11,NNW,30,SSE,ENE,17,19,49,45,1011.5,1008.1,5,4,25,28.4,No
130512,11-01-13,WaggaWagga,17.1,38.2,0,8.2,12.2,NW,37,ENE,W,19,19,49,11,1007.6,1004.5,3,1,24.7,36.2,No
130513,05-06-12,Richmond,6.3,15.7,0.2,2.8,,W,59,W,W,17,15,54,82,1001.4,1001.8,,,12.6,11.3,No
130514,27-03-17,Launceston,13.1,24.1,0,,,WNW,54,,NW,0,31,90,90,,,,8,17.8,19.9,No
130515,12-05-16,PearceRAAF,3.8,26.3,0,,9.7,W,37,N,W,7,22,68,36,1016.9,1013.7,,,17.5,25.1,No
130516,20-02-16,BadgerysCreek,21.7,29.2,0,,,SSW,65,SSW,ESE,11,17,79,63,1018.2,1017.7,,,23,27.1,No
130517,26-01-11,Canberra,15.7,36.9,0,6.8,11.4,WNW,54,NNW,NW,4,31,62,24,1011.8,1009.6,,3,23.1,36.6,No
130518,17-11-13,Bendigo,10.5,25.4,0,5.3,,SSE,39,E,ENE,11,17,56,34,1017.8,1015.2,,2,17.3,24,No
130519,05-03-14,Richmond,15.1,29.9,0.2,3,,WNW,33,,W,0,15,95,85,1018.7,1014.2,,,18.3,24,No
130520,21-10-15,Uluru,18.5,34.4,0,,,E,43,E,E,28,22,29,16,1019.3,1013.8,,,24.4,32.8,No
130521,16-02-12,Dartmoor,14.6,22.1,0.2,7.8,6.1,SW,30,WNW,S,7,15,86,74,1015,1016.3,,,17.4,18.7,No
130522,28-07-15,Penrith,1.6,17.1,0,,,S,22,,S,0,13,75,36,,,,,7.3,16.8,No
130523,29-05-09,Hobart,8.3,12.3,1,1.4,1.4,SSE,46,SSW,SSE,22,30,89,73,1031.6,1031.5,7,7,9.3,11.3,No
130524,12-09-14,Bendigo,-0.3,15.2,0,,,S,24,SSW,SSW,11,13,70,54,1027.1,1025.5,,8,10.4,13.8,No
130525,24-03-11,Hobart,14.2,19,22.4,5,0,SW,72,SSW,WSW,41,19,92,73,994.4,991.4,,,14.4,18.6,Yes
130526,27-06-11,Tuggeranong,-3.7,14.8,0,,,NW,17,WSW,NW,2,9,90,45,1030.2,1028.1,,,0.6,14.7,No
130527,08-11-16,Mildura,12,24,0,15.4,,SSE,37,S,SSE,20,20,67,14,1011.6,1009.7,8,3,12.7,22.2,No
130528,04-04-14,Dartmoor,10.4,18.4,0.2,1.6,7,SE,35,S,SSE,9,20,70,54,1024,1022,,,13,16.4,No
130529,04-08-15,Bendigo,-2.9,8.7,0.2,,,W,30,WNW,W,9,20,75,64,1024.6,1021.2,8,8,4.9,8.2,No
130530,02-03-16,Nuriootpa,14.2,36.3,0,9.8,9.8,WSW,41,NE,W,9,17,30,11,1017.1,1015.5,2,4,25.5,34.9,No
130531,07-09-08,Canberra,-0.9,16.7,0,2.8,8.6,NW,35,WNW,NW,7,22,84,33,1018.1,1013.9,7,7,6.4,15.5,No
130532,17-07-09,Canberra,0.6,13.6,0,1.2,9.2,SSE,52,SSE,S,19,2,66,47,1022.2,1020.4,1,2,7.6,13.2,No
130533,21-12-09,Tuggeranong,15.5,31.8,0,,,NNW,41,ENE,NNW,4,11,62,17,1014.4,1009.9,,,20.3,30.8,No
130534,23-08-13,AliceSprings,2.7,22.4,0,6.2,11.2,ESE,35,ENE,SE,6,17,34,17,1025.9,1022.1,0,0,14.3,22,No
130535,27-01-11,CoffsHarbour,22.6,30.2,0,7.8,9.9,NE,57,N,NE,24,43,66,63,1014.4,1011.2,2,2,26.3,27.1,No
130536,09-08-16,BadgerysCreek,2.2,18.1,0,,,W,15,WSW,NNE,2,7,100,55,1022.9,1017.7,,,8,17,No
130537,14-01-09,Albury,17.4,43,0,,,NW,39,SSE,SSW,7,17,40,8,1011.6,1006.9,,,25.6,41.5,No
130538,31-12-13,PearceRAAF,16.3,27.8,0,,10.6,SW,48,WSW,SW,20,33,62,43,1005.3,1005,4,,23.6,25.2,No
130539,02-07-14,Penrith,2.1,19.1,0,,,ESE,13,,SE,0,6,87,34,,,,,5.9,18.5,No
130540,22-01-13,BadgerysCreek,16.6,34.2,0,,,NW,31,N,WNW,6,15,76,53,1010.4,1007.2,,,23.4,28.1,No
130541,30-10-16,Watsonia,11.1,26.7,0,7,7.1,NW,69,NE,NW,20,30,62,32,998.8,998.5,3,7,21,25.1,No
130542,28-01-09,Adelaide,30.7,45.7,0,13,12.5,NE,35,N,WNW,11,22,10,7,1007.5,1005.3,,,38.3,43.9,No
130543,27-07-16,AliceSprings,1.1,19.6,0,3.4,,ESE,41,SSE,SE,13,19,45,26,1027.4,1024.7,,,10.7,18.4,No
130544,01-09-16,Brisbane,14.2,26.1,0,1.8,7.5,NE,28,WSW,ENE,2,11,69,57,1021.5,1016.8,4,5,20.3,23.6,No
130545,18-11-10,Dartmoor,12.1,16.6,1.2,3.4,9.2,SSW,43,WSW,S,19,26,91,60,1017.2,1020.1,,,12.9,16,Yes
130546,08-03-13,Melbourne,21.1,33,0,8.6,5.7,SSE,30,WNW,SSE,11,20,82,49,1019.5,1015.7,7,5,21.9,31.4,No
130547,25-07-15,NorahHead,11.6,20.3,1.6,,,WNW,28,NW,WNW,9,9,60,37,1018.2,1016.3,,,15.2,19.3,Yes
130548,20-03-16,PerthAirport,17.9,32.3,2.2,2,10.9,E,28,ENE,SW,17,11,62,38,1013.7,1010.2,1,3,23.7,31.3,Yes
130549,22-08-16,WaggaWagga,5.7,12.7,0.4,5.6,,SSE,26,ESE,SSE,11,17,88,61,1016.8,1013,8,8,8.8,12.1,No
130550,02-11-16,Adelaide,10.2,19.5,0,,,SW,28,WSW,W,11,11,54,43,1019.9,1019.6,,,14.6,18.5,No
130551,29-03-11,Sale,11,25.3,0,3,8.4,E,24,WNW,E,9,15,99,48,1023.5,1018.7,8,1,13.2,23.9,No
130552,26-03-15,Brisbane,23.4,30.7,3.8,6,8.3,E,24,N,NE,6,9,72,64,1018.1,1015,6,4,28.2,28.9,Yes
130553,25-09-11,Wollongong,10.8,16.6,64.8,,,SE,65,ESE,SE,48,43,95,71,1021.9,1022.3,8,1,13,15.2,Yes
130554,08-07-12,CoffsHarbour,8.1,17.9,1,1.6,9.2,S,31,SW,SSE,15,13,71,59,1030.4,1028.2,1,1,15.1,17.3,No
130555,17-10-16,Watsonia,8.1,18.6,15.2,2.2,9.4,NNW,43,WNW,NW,9,17,78,41,1008.2,1007.9,1,6,11.6,17,Yes
130556,30-11-13,Mildura,8.5,28.8,0,10,13,SSE,35,ESE,ESE,20,11,45,19,1020.2,1017.2,0,,15.6,25.7,No
130557,22-04-14,Williamtown,8.5,25.8,0,2.8,,WNW,48,WNW,WNW,20,24,67,29,1019.5,1015.6,6,7,15.9,25.1,No
130558,26-10-15,Tuggeranong,9.2,26.7,0,,,NNW,46,WSW,WNW,7,20,69,34,1016.7,1013.5,,,16.7,25,No
130559,08-10-09,SydneyAirport,10.1,15.9,2.2,6.8,7.4,SSW,81,SW,SSW,52,57,57,59,1018,1020,6,5,13.7,15.7,Yes
130560,15-05-14,Darwin,23.3,32.5,0,6.2,9.4,E,37,E,ESE,15,19,71,46,1012.7,1009.3,7,7,26.7,31.5,No
130561,22-02-15,Sale,16.3,34.9,0,,,ENE,28,WNW,E,9,20,90,33,1014.1,1012.2,,,21.1,34.2,No
130562,09-10-13,Hobart,10.2,21.9,0.2,4.4,6.4,NW,70,NW,NW,41,33,50,48,1001.7,996,,,17.8,20.3,No
130563,26-05-09,Williamtown,10.8,20.4,0.8,1.2,3.4,,,WNW,NW,15,9,100,70,1022.4,1018.9,7,,13.4,19.2,No
130564,20-08-14,SalmonGums,4.4,20.6,2.2,,,NW,28,NNW,NW,9,13,86,40,,,,,13.7,18.9,Yes
130565,13-06-13,NorfolkIsland,11.5,19.2,0.8,2,7,ENE,22,E,NE,6,13,73,52,1021.3,1018.8,3,4,17.1,18.4,No
130566,26-11-11,Canberra,12.7,25.6,43.4,4.4,6.7,NW,65,N,NW,13,39,93,34,1008.3,1004,8,4,16.1,23.8,Yes
130567,19-05-10,Moree,4,22.8,0,4.2,10.4,SSE,31,S,SSW,4,15,61,31,1020.9,1017.5,0,1,13,22.4,No
130568,16-06-09,Sydney,9.2,16.3,0.6,3,0.5,,,SW,S,17,19,81,88,1017.9,1020.1,6,7,13.1,13.6,No
130569,15-06-14,NorahHead,10.7,16.9,1.6,,,WSW,43,WNW,W,13,9,67,63,1009.5,1008.6,,,13.7,16.5,Yes
130570,06-03-14,Melbourne,14.3,21.4,0,3.8,11.7,SE,35,SE,S,22,19,52,47,1020.6,1019.4,3,1,16.6,19.4,No
130571,25-10-16,Walpole,8.7,18.1,1.6,,,WNW,44,WNW,SW,17,17,93,89,1013.2,1013.9,,,13.1,14.6,Yes
130572,01-08-14,Sale,4,12.4,5.2,,,WNW,72,NW,W,39,48,52,64,1001.7,1006.3,1,5,9,8.3,Yes
130573,27-05-10,Albury,5.7,16.6,0.2,,,SSE,11,,SSE,0,9,92,59,1019.6,1018,8,8,9.7,16.5,No
130574,07-07-14,PerthAirport,10.8,17.5,16.8,1.4,2.5,WNW,83,WNW,WSW,31,39,84,84,1010.7,1005.6,7,7,14,15,Yes
130575,06-08-14,MountGambier,8.4,14.3,1.2,0.4,,WNW,48,NNW,WNW,19,28,96,82,1031.5,1029.4,6,8,10.7,12.1,Yes
130576,11-03-15,CoffsHarbour,20.4,28.5,0,,,E,28,NW,ENE,9,19,73,68,1016.7,1015.3,,4,25.8,26.5,No
130577,08-02-11,Tuggeranong,11.9,23.6,0,,,ENE,31,ENE,SE,9,6,66,54,1018.5,1016.5,,,17,22,No
130578,10-10-13,Albany,9.6,19.5,1,6,10.7,,,NW,SW,11,26,57,71,1021.4,1018.5,1,2,16.3,18,No
130579,17-05-09,GoldCoast,12.5,26.2,0,,,SSE,41,SSE,SSE,13,30,48,57,1016.3,1015.1,,,22.5,23,No
130580,06-03-10,Penrith,19.8,30.8,10.6,,,ENE,20,N,WNW,7,6,,56,,,,,21.4,30.3,Yes
130581,08-03-11,Dartmoor,20.2,24.2,0,10.2,0,NNW,41,N,NW,17,15,54,99,1008.7,1008.1,,,23.6,21.7,No
130582,04-10-08,Melbourne,11.5,17.6,4.4,4,9.1,S,39,SSW,SE,15,19,72,35,1017.9,1016.6,7,2,13,16,Yes
130583,17-12-13,MelbourneAirport,13.3,22.7,0,5.8,9.5,S,33,SE,S,9,13,80,54,1021.8,1020.6,7,2,15.1,21.2,No
130584,23-03-16,Nuriootpa,11.7,24.2,0,5,0.9,W,31,NW,WSW,4,20,59,53,1017.2,1018,8,,16.9,22.9,No
130585,24-03-10,Dartmoor,14.4,26.2,0.2,3.2,6.3,SSW,37,,ESE,0,9,98,54,1025.9,1023.1,,,14.9,23.6,No
130586,08-07-14,WaggaWagga,4.6,13.7,0,1,2.7,NNE,31,E,NNE,7,17,82,57,1017.4,1012.4,7,7,8.3,12.5,No
130587,14-10-10,SalmonGums,7.2,15.5,0.6,,,SSW,61,SSW,S,43,33,80,37,,,,,7.5,13.2,No
130588,02-12-09,MountGinini,-0.8,15.9,0,,,SSE,30,E,NW,15,7,70,49,,,,,6.1,14.3,No
130589,30-08-12,SalmonGums,1.7,20.2,0,,,E,24,NNW,NNE,9,15,64,29,,,,,13.9,19.5,No
130590,26-03-13,Walpole,12,17.4,13.6,,,SSW,50,SSE,SSW,17,17,78,86,1009.8,1012.2,,,13.2,12.8,Yes
130591,04-07-12,Wollongong,9.6,15,0,,,S,54,SW,SSW,24,37,53,58,1025.1,1025.8,6,8,11.6,13.8,No
130592,01-01-15,BadgerysCreek,17.4,34.7,0,,,ESE,33,NNE,ENE,7,9,70,40,1014.4,1010,,,23.3,33.1,No
130593,30-10-15,Canberra,5,25,0,,,NNW,35,S,NNW,7,24,61,38,1023.2,1019.2,,,14.8,23.4,No
130594,30-06-15,AliceSprings,9.2,18.6,0,4,4.6,ESE,33,SE,ESE,15,19,84,49,1028.8,1025.5,8,1,12.4,17.8,No
130595,19-07-10,Melbourne,7.4,14,8.6,2,6.4,W,24,WNW,SW,11,13,82,49,1019.6,1019.6,5,3,8,13.4,Yes
130596,05-03-12,Penrith,18.4,27.5,8.4,,,SSE,28,S,SSE,9,15,76,42,,,,,22.1,27.2,Yes
130597,09-06-13,Newcastle,,19.8,0.4,,,,,,,0,0,88,72,,,1,5,13,18.8,No
130598,10-12-09,MelbourneAirport,12.2,24.1,0,7.4,4.6,W,63,NW,SW,20,43,42,79,1007.4,1004.9,7,7,19,17.3,No
130599,16-02-16,Tuggeranong,9.3,26.4,0,,,NW,43,NNW,NNW,2,22,53,34,1008.8,1006,,,17,26,No
130600,05-02-14,Richmond,15.9,24.5,1.6,2.3,,WSW,57,S,SE,11,20,60,43,1024.2,1021.6,,,19.9,22.9,Yes
130601,18-07-09,Sale,-0.5,14.7,0.2,1.6,6.1,NNW,39,NW,WNW,9,17,98,40,1019.7,1015,6,5,1.4,14.3,No
130602,19-07-12,Hobart,5.1,13.4,0,2.4,0.8,NW,43,NNW,NNW,9,15,64,59,1011.8,1009.5,,,8.3,13,No
130603,26-12-10,Portland,12.6,16.1,0.2,5.4,2.4,SSW,39,S,SSW,20,20,87,53,1011.4,1010.7,8,6,13.5,14.7,No
130604,16-01-17,Brisbane,22.6,31.2,83.2,3.6,12.4,NE,26,E,ENE,6,11,69,59,1015.3,1013.6,3,2,27.9,30,Yes
130605,27-09-15,Nhil,4.8,24.8,0,,,W,35,NE,WSW,9,17,53,22,1024.9,1020.5,,,15.6,24,No
130606,02-07-10,Bendigo,4.8,11.7,1,0.4,,WNW,24,,NNW,0,11,100,69,1026,1023.3,8,4,6.4,10.6,No
130607,25-03-14,NorfolkIsland,16.3,23.5,0,4,11.1,SE,35,ESE,SE,17,20,69,63,1021.9,1020.8,2,1,21.4,22.7,No
130608,23-09-13,Melbourne,9.9,24,2.4,3.2,6.2,N,81,N,N,43,46,62,37,1006.8,1001.3,2,7,16.6,22,Yes
130609,07-07-09,PerthAirport,7.9,17.7,4,1.8,2,WNW,28,NE,NNW,9,15,88,55,1017.9,1016.7,6,7,12,17.3,Yes
130610,11-06-16,Canberra,6.6,13.7,0,,,W,56,WNW,WNW,35,22,66,46,1022.2,1023.5,,,10.9,12.4,No
130611,08-05-17,Watsonia,8.4,15.8,0.8,2.4,2.3,SW,41,W,WSW,6,13,100,78,1031.8,1029.7,7,6,10.3,14.5,No
130612,20-11-13,Tuggeranong,7.6,29.3,0,,,ENE,28,,N,0,9,49,18,1011.7,1008.9,,,18.8,28.5,No
130613,03-03-16,SydneyAirport,22.8,31,0,8.2,10.2,NE,57,NNE,NE,19,37,70,51,1021.2,1019.2,3,4,25.3,30.1,No
130614,17-07-14,Woomera,5.5,17.6,0.2,,,WSW,61,W,WSW,20,37,89,,1023.5,1022.4,,8,9.1,16.5,No
130615,01-12-10,Witchcliffe,15.6,21.4,0,,,SSE,46,SSE,SSE,26,24,50,47,1014.1,1012.9,,,17.8,19.6,No
130616,25-12-13,SalmonGums,11.5,31,0,,,SSE,35,SE,ENE,9,9,42,18,,,,,20.8,29.3,No
130617,31-05-17,Albury,-0.4,13.3,5.2,,,E,13,,ESE,0,7,100,53,1031.2,1030.4,1,,2.9,12.3,Yes
130618,05-03-12,Sydney,20,27.4,14.8,5.8,11,SSE,39,SW,SE,17,26,59,58,1013.4,1014,,,22.7,25.9,Yes
130619,25-08-11,Cairns,18.6,28.2,0,7.8,11,SE,46,S,SE,24,31,62,49,1019,1015.8,1,1,23.5,26.4,No
130620,08-06-10,Perth,10.6,17.3,0,2,9,E,30,ESE,SE,13,13,59,42,1030.5,1027.4,1,0,12.6,16.9,No
130621,06-02-14,Dartmoor,15.9,37.5,0,8.2,12.8,SW,37,,SSW,0,22,44,27,1012.1,1009,,,24.5,34,No
130622,13-11-13,Albany,17,20.6,0,2.6,5,,,SW,SW,11,13,83,83,1016.1,1015.4,6,8,18.8,18.5,No
130623,02-10-13,Penrith,7.3,27.3,0,,,NW,44,N,WNW,9,20,36,22,,,,,18.9,26.8,No
