id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
125908,2009-08-06,Nuriootpa,5.2,20.5,0.0,3.4,9.7,NNW,63.0,N,NNW,24.0,37.0,45.0,32.0,1013.9,1009.6,6.0,5.0,14.6,20.2,No
125909,2009-06-17,MountGambier,0.6,14.5,0.2,0.8,6.5,NNW,17.0,NE,NW,11.0,7.0,99.0,75.0,1028.8,1027.4,5.0,6.0,5.3,13.7,No
125910,2008-12-24,Adelaide,14.3,30.1,0.0,6.4,13.8,WNW,28.0,N,SW,9.0,13.0,42.0,20.0,1012.9,1012.5,,,21.4,29.8,No
125911,2016-09-04,Hobart,8.3,17.1,0.0,3.4,10.0,NNW,67.0,NNW,NNW,28.0,33.0,59.0,45.0,1009.8,1010.5,2.0,3.0,13.3,15.5,No
125912,2010-09-16,Melbourne,8.4,14.9,1.2,3.4,6.8,SW,63.0,W,SW,31.0,39.0,59.0,48.0,1018.1,1017.6,5.0,7.0,11.1,13.6,Yes
125913,2013-04-05,Darwin,26.1,33.1,0.0,7.4,10.6,E,41.0,E,ENE,28.0,28.0,72.0,58.0,1010.3,1007.8,5.0,6.0,29.0,31.7,No
125914,2016-10-15,Nuriootpa,9.3,25.5,0.0,5.0,11.7,N,48.0,N,NNW,15.0,26.0,40.0,21.0,1014.0,1008.0,2.0,,17.6,25.0,No
125915,2014-07-23,AliceSprings,14.1,26.1,0.0,6.0,5.6,NW,44.0,N,NW,13.0,28.0,18.0,14.0,1017.9,1013.2,7.0,1.0,18.1,25.5,No
125916,2010-05-05,Penrith,10.6,19.4,0.4,,,WNW,54.0,W,W,4.0,28.0,96.0,35.0,,,,,15.2,18.9,No
125917,2010-09-19,MountGambier,7.1,13.4,3.2,0.8,4.7,SW,39.0,SW,SW,17.0,24.0,82.0,77.0,1027.4,1026.7,4.0,6.0,11.6,11.5,Yes
125918,2012-03-30,Dartmoor,9.0,28.1,0.0,2.4,7.2,NNW,33.0,,NNW,0.0,19.0,100.0,38.0,1014.6,1011.3,,,11.2,27.6,No
125919,2013-04-19,Uluru,16.1,33.5,0.0,,,ENE,31.0,ESE,ESE,13.0,9.0,33.0,19.0,1017.6,1013.6,,,22.7,33.0,No
125920,2012-02-29,NorahHead,20.8,23.9,0.0,,,SSW,31.0,SSW,SSW,20.0,24.0,93.0,82.0,1013.9,1012.1,,,20.9,22.8,No
125921,2013-10-21,PearceRAAF,8.1,21.4,11.2,,11.9,E,41.0,E,SSE,24.0,9.0,48.0,33.0,1024.4,1021.2,0.0,0.0,14.5,20.6,Yes
125922,2013-08-14,Moree,2.2,23.1,0.0,5.4,5.8,ENE,28.0,ENE,SSW,15.0,9.0,36.0,26.0,1017.8,1012.4,7.0,7.0,12.4,21.9,No
125923,2016-02-05,CoffsHarbour,20.3,26.6,2.0,,,SSE,52.0,SW,SSW,28.0,28.0,90.0,76.0,1012.0,1011.8,8.0,3.0,21.1,25.5,Yes
125924,2009-07-05,Williamtown,9.0,17.4,0.0,5.0,9.4,WNW,48.0,WNW,SSW,26.0,22.0,64.0,32.0,1016.0,1016.0,5.0,5.0,12.5,15.9,No
125925,2012-09-04,MountGambier,5.9,23.2,0.0,2.4,5.9,N,70.0,N,NNE,19.0,33.0,54.0,28.0,1014.3,1007.8,5.0,7.0,14.6,21.7,No
125926,2011-05-05,Dartmoor,9.3,13.4,0.4,0.8,0.0,ESE,19.0,E,SSW,6.0,4.0,76.0,66.0,1028.9,1027.0,,,11.1,12.6,No
125927,2011-07-01,MountGinini,-0.5,10.2,0.0,,,ENE,26.0,NNE,E,4.0,7.0,6.0,27.0,,,,,8.0,6.3,No
125928,2009-12-02,Wollongong,12.7,20.3,7.2,,,SSW,41.0,SSW,SSE,26.0,19.0,74.0,66.0,1022.7,1022.1,7.0,7.0,16.8,19.6,Yes
125929,2009-08-31,Dartmoor,9.1,15.2,4.4,1.4,5.6,WSW,50.0,NW,WSW,20.0,30.0,95.0,72.0,1014.2,1015.6,,,11.7,13.7,Yes
125930,2009-02-08,Adelaide,18.6,24.8,0.8,,4.3,SSE,35.0,SSE,SSE,15.0,20.0,65.0,37.0,1013.7,1015.7,,,20.2,23.3,No
125931,2013-03-07,Bendigo,19.9,34.1,0.0,5.7,,NNE,30.0,SSE,SE,7.0,11.0,53.0,29.0,1017.4,1015.2,,6.0,24.4,32.3,No
125932,2017-06-20,Darwin,19.3,33.4,0.0,6.0,11.0,ENE,35.0,SE,NE,9.0,20.0,63.0,32.0,1013.9,1010.5,0.0,1.0,24.5,32.3,No
125933,2011-06-15,Albury,0.5,16.9,0.0,,,S,15.0,E,S,2.0,7.0,82.0,48.0,1027.0,1024.7,,,5.8,16.8,No
125934,2015-05-09,Portland,11.7,15.9,10.8,1.8,3.9,WNW,83.0,NW,WNW,35.0,39.0,95.0,89.0,1011.5,1008.0,8.0,5.0,12.7,14.4,Yes
125935,2014-11-23,Launceston,9.8,22.1,0.0,,,NNW,41.0,NNW,NNW,15.0,22.0,65.0,48.0,,,,,16.9,21.8,No
125936,2016-03-11,SydneyAirport,22.6,29.5,0.0,5.8,2.3,NNE,41.0,NE,NE,9.0,28.0,79.0,59.0,1020.2,1017.9,8.0,7.0,24.2,28.7,No
125937,2010-10-12,Townsville,20.8,30.4,0.0,5.2,11.2,ENE,39.0,SE,ENE,15.0,28.0,61.0,60.0,1017.2,1012.4,5.0,1.0,25.8,28.6,No
125938,2014-04-03,WaggaWagga,17.8,20.5,0.0,4.0,0.0,WSW,20.0,E,SE,7.0,11.0,72.0,87.0,1016.2,1016.6,7.0,8.0,20.0,20.2,No
125939,2014-05-06,Sale,9.6,15.2,0.0,,,W,52.0,W,W,17.0,28.0,74.0,60.0,1024.1,1023.0,7.0,7.0,11.2,13.6,No
125940,2014-11-10,Albany,17.0,30.1,0.0,7.0,5.0,,,SE,E,6.0,15.0,48.0,46.0,1010.7,1009.7,8.0,6.0,25.2,29.0,No
125941,2009-10-10,MountGambier,3.1,18.9,0.0,3.0,11.8,E,37.0,E,E,26.0,7.0,71.0,34.0,1029.4,1024.6,0.0,1.0,10.1,18.2,No
125942,2009-10-18,Perth,17.2,24.9,0.0,7.2,11.6,NW,37.0,NW,W,19.0,11.0,69.0,58.0,1016.5,1015.6,2.0,1.0,21.5,23.5,No
125943,2014-02-12,AliceSprings,25.1,36.1,0.0,16.0,11.3,NNE,63.0,NNE,NNE,31.0,35.0,56.0,33.0,1006.0,1002.4,6.0,6.0,28.6,35.2,No
125944,2016-01-13,SydneyAirport,21.1,31.1,0.0,6.0,11.0,NNE,46.0,ESE,ENE,4.0,28.0,67.0,58.0,1019.6,1015.9,3.0,1.0,23.6,27.2,No
125945,2012-10-02,WaggaWagga,2.6,22.6,0.0,7.0,11.1,NNE,22.0,E,WNW,9.0,9.0,61.0,28.0,1032.8,1028.4,0.0,0.0,13.9,22.2,No
125946,2013-10-24,Portland,5.5,13.5,3.4,2.8,10.2,SW,61.0,SW,WSW,31.0,31.0,73.0,53.0,1020.9,1022.9,8.0,7.0,8.6,12.5,Yes
125947,2016-01-12,Moree,23.2,38.8,0.0,10.4,10.8,E,50.0,NNE,NE,22.0,11.0,43.0,22.0,1014.4,1011.5,1.0,6.0,28.7,38.0,No
125948,2014-04-27,Adelaide,10.7,22.2,0.0,,8.5,ENE,35.0,NE,NE,15.0,15.0,41.0,38.0,1023.7,1019.4,,,14.9,21.3,No
125949,2009-06-03,Townsville,18.4,28.1,0.0,6.0,7.4,ENE,31.0,S,ENE,6.0,26.0,69.0,57.0,1018.1,1014.2,6.0,2.0,23.3,26.5,No
125950,2009-08-27,Albury,1.1,16.7,0.4,,,N,30.0,ENE,N,11.0,19.0,72.0,49.0,1018.5,1014.6,,,8.9,16.2,No
125951,2014-11-13,BadgerysCreek,15.6,27.6,0.0,,,ESE,30.0,NNE,NE,9.0,11.0,74.0,48.0,1019.1,1014.4,,,18.5,26.4,No
125952,2015-08-06,Adelaide,7.7,13.3,1.2,,,WSW,26.0,SSW,SW,7.0,13.0,88.0,70.0,1026.5,1026.1,,,10.3,12.4,Yes
125953,2014-02-02,NorahHead,20.6,29.0,0.0,,,N,39.0,N,N,13.0,26.0,84.0,60.0,1015.5,1014.5,,,21.9,27.4,No
125954,2014-06-17,Albany,9.5,20.4,0.0,3.6,4.0,,,NE,N,6.0,19.0,67.0,52.0,1009.7,1003.3,5.0,8.0,14.0,20.0,No
125955,2015-07-22,Moree,6.9,18.4,0.0,2.4,0.9,ENE,37.0,E,NE,20.0,20.0,76.0,63.0,1028.2,1024.7,7.0,8.0,12.2,17.2,No
125956,2011-12-13,Melbourne,14.2,20.0,1.6,5.2,7.9,SSE,50.0,SSW,S,33.0,30.0,45.0,38.0,1014.4,1015.7,7.0,5.0,16.9,18.8,Yes
125957,2010-12-14,Dartmoor,10.6,29.8,0.0,3.4,12.0,NNE,41.0,ENE,N,15.0,22.0,74.0,39.0,1013.4,1007.8,,,18.5,27.5,No
125958,2016-10-05,Wollongong,10.9,21.3,0.2,,,WNW,87.0,W,W,17.0,19.0,40.0,22.0,1014.6,1012.4,,,13.9,21.1,No
125959,2014-08-13,Perth,14.6,20.5,0.0,4.8,4.2,NE,48.0,ENE,NE,19.0,11.0,43.0,38.0,1028.5,1026.7,6.0,6.0,15.2,20.1,No
125960,2015-10-11,MountGinini,6.9,13.5,1.6,,,WSW,52.0,W,W,15.0,24.0,98.0,98.0,,,,,7.6,7.8,Yes
125961,2010-08-20,Darwin,23.5,32.0,0.0,4.8,9.0,N,35.0,SW,N,6.0,22.0,70.0,56.0,1012.3,1008.9,1.0,4.0,28.4,30.8,No
125962,2009-06-15,MountGambier,3.7,16.0,0.2,0.4,8.9,SSW,15.0,,S,,11.0,97.0,62.0,1014.2,1016.0,1.0,1.0,6.8,15.3,No
125963,2012-07-16,Walpole,11.4,15.6,8.6,,,NW,56.0,W,WSW,19.0,20.0,77.0,65.0,1018.1,1018.3,,,13.0,14.1,Yes
125964,2010-11-17,Williamtown,17.1,22.2,4.2,3.4,3.0,SE,33.0,SE,SSE,17.0,22.0,89.0,65.0,1016.1,1015.3,7.0,6.0,18.1,21.0,Yes
125965,2012-11-02,Nuriootpa,1.9,21.6,0.0,6.4,9.2,SE,37.0,ESE,NE,22.0,9.0,61.0,24.0,1021.6,1018.7,6.0,5.0,12.1,20.8,No
125966,2009-11-30,BadgerysCreek,13.2,23.0,0.0,,,S,43.0,SSW,S,15.0,20.0,51.0,90.0,1008.4,1009.9,,,20.4,15.7,No
125967,2009-02-26,Richmond,18.8,25.5,0.0,,,ESE,35.0,SW,SE,7.0,13.0,75.0,49.0,1020.7,1017.8,,,20.3,24.8,No
125968,2016-05-12,Walpole,11.8,21.7,0.2,,,WNW,41.0,NW,WNW,15.0,19.0,84.0,72.0,1014.6,1011.8,,,16.6,19.9,No
125969,2011-05-02,Cairns,19.6,29.9,0.0,6.4,9.9,ESE,33.0,SSE,ESE,15.0,24.0,68.0,52.0,1013.0,1009.6,2.0,5.0,24.9,28.3,No
125970,2015-11-23,Williamtown,13.5,31.1,0.0,2.4,11.3,SSE,44.0,WNW,SSE,13.0,30.0,69.0,63.0,1012.6,1010.1,1.0,1.0,21.5,24.1,No
125971,2013-01-30,PearceRAAF,14.0,35.7,0.0,,13.0,WSW,44.0,ESE,SW,19.0,30.0,25.0,25.0,1018.8,1016.2,0.0,0.0,26.7,33.4,No
125972,2016-04-09,SalmonGums,7.2,26.0,0.0,,,SSE,31.0,N,ESE,11.0,6.0,50.0,32.0,,,,,20.4,25.4,No
125973,2011-05-08,Portland,6.4,14.3,4.4,1.6,2.7,S,33.0,WSW,SSE,9.0,20.0,96.0,65.0,1017.7,1019.2,8.0,8.0,11.8,12.5,Yes
125974,2015-01-13,Mildura,22.0,29.5,16.4,2.2,8.4,W,57.0,WSW,W,17.0,31.0,97.0,49.0,1001.9,1001.1,8.0,5.0,22.1,27.1,Yes
125975,2016-08-02,Penrith,9.0,14.6,0.0,,,SSW,35.0,,SSW,0.0,15.0,98.0,97.0,,,,,11.0,10.2,No
125976,2012-05-11,Penrith,10.8,27.9,0.0,,,NW,26.0,,NNW,0.0,4.0,98.0,34.0,,,,,13.5,27.5,No
125977,2013-03-13,Uluru,22.3,37.3,0.0,,,S,52.0,SSE,SSW,28.0,19.0,56.0,24.0,1012.6,1008.5,,,24.1,34.6,No
125978,2009-12-19,Perth,20.8,37.1,0.0,10.2,11.9,SW,33.0,ENE,W,11.0,15.0,31.0,25.0,1012.7,1010.6,2.0,3.0,28.5,35.4,No
125979,2013-05-06,Mildura,4.6,20.4,0.0,1.8,6.4,E,28.0,ESE,SE,6.0,11.0,63.0,25.0,1024.4,1021.3,7.0,4.0,9.7,19.5,No
125980,2010-01-10,Mildura,21.7,44.2,0.0,12.6,12.5,NW,31.0,NNE,ENE,7.0,11.0,27.0,11.0,1014.4,1011.6,0.0,2.0,30.5,43.3,No
125981,2015-09-29,Darwin,23.3,33.2,0.0,7.6,10.9,N,35.0,NE,NNW,20.0,24.0,65.0,52.0,1015.6,1012.2,2.0,2.0,27.9,31.1,No
125982,2016-09-11,PearceRAAF,9.7,15.4,0.8,,8.7,ESE,69.0,SE,SE,20.0,24.0,74.0,64.0,1023.8,1022.5,7.0,8.0,12.7,14.9,No
125983,2015-11-17,Katherine,24.5,40.1,0.0,8.8,,E,31.0,WNW,SE,9.0,9.0,57.0,,1011.5,1006.8,0.0,,31.5,,No
125984,2015-08-29,Williamtown,7.0,20.4,0.0,,,WNW,44.0,WNW,WNW,26.0,26.0,60.0,37.0,1023.5,1018.4,,,13.6,19.6,No
125985,2015-03-10,Sydney,21.1,24.5,0.0,7.2,0.9,SSW,35.0,SSW,E,17.0,20.0,79.0,79.0,1017.7,1016.5,7.0,7.0,22.8,24.0,No
125986,2016-05-24,Mildura,5.1,20.1,0.0,3.2,8.1,NW,20.0,NNW,NNW,6.0,9.0,84.0,47.0,1024.7,1020.3,4.0,1.0,10.0,19.6,No
125987,2009-06-25,Wollongong,10.7,16.6,0.0,,,W,39.0,WSW,WNW,22.0,11.0,59.0,57.0,1013.8,1011.2,,2.0,13.4,15.2,No
125988,2016-02-17,PerthAirport,21.1,34.3,0.0,9.2,12.4,SW,39.0,NNW,WSW,11.0,28.0,20.0,45.0,1012.4,1011.7,1.0,1.0,31.7,29.0,No
125989,2011-02-08,AliceSprings,22.5,32.9,0.4,6.6,8.6,E,43.0,E,ESE,17.0,22.0,79.0,50.0,1010.7,1007.3,6.0,7.0,25.9,31.0,No
125990,2010-09-25,Watsonia,9.8,19.3,0.0,2.8,6.5,WSW,48.0,N,W,24.0,15.0,66.0,47.0,1014.8,1014.1,7.0,7.0,13.6,18.5,No
125991,2011-06-25,MountGambier,6.4,15.7,1.2,0.6,8.2,N,44.0,N,N,17.0,22.0,78.0,56.0,1026.0,1021.6,3.0,1.0,9.5,15.3,Yes
125992,2016-11-07,SalmonGums,9.6,21.4,0.2,,,S,35.0,SSW,S,13.0,13.0,47.0,31.0,,,,,14.7,20.1,No
125993,2013-07-10,PerthAirport,8.5,19.5,25.4,2.8,6.6,ENE,20.0,NE,N,11.0,9.0,92.0,57.0,1017.7,1014.7,6.0,2.0,11.3,19.1,Yes
125994,2010-08-01,Launceston,7.9,13.2,12.4,,,NNW,46.0,NW,N,9.0,7.0,89.0,60.0,1008.0,1008.1,,,9.7,11.6,Yes
125995,2011-09-18,Townsville,15.4,27.2,0.0,6.4,10.8,E,41.0,SSE,ENE,17.0,30.0,54.0,46.0,1020.6,1016.8,3.0,2.0,24.3,26.0,No
125996,2010-05-16,NorahHead,12.6,20.7,0.0,,,SE,41.0,WSW,SSE,11.0,15.0,67.0,66.0,1020.2,1018.3,,,16.4,19.8,No
125997,2013-07-04,Nuriootpa,6.3,14.0,0.0,3.6,4.0,WNW,65.0,WNW,WNW,35.0,26.0,50.0,51.0,1009.4,1005.7,4.0,,12.4,13.4,No
125998,2015-05-04,GoldCoast,16.2,25.8,0.4,,,SSE,20.0,NW,ESE,9.0,13.0,73.0,61.0,1013.9,1011.5,,,21.1,25.3,No
125999,2010-10-19,Launceston,6.2,16.9,0.4,,,NNW,39.0,NW,NNW,7.0,17.0,66.0,49.0,1024.8,1023.8,,,10.0,16.1,No
126000,2017-03-19,WaggaWagga,16.6,33.0,0.0,,,ENE,48.0,ESE,ENE,17.0,28.0,47.0,36.0,1019.1,1014.6,,5.0,24.0,32.9,No
126001,2014-09-05,Richmond,9.9,18.4,0.0,,,SSW,46.0,SSW,SSW,26.0,17.0,58.0,72.0,1022.1,1022.1,,7.0,14.7,14.5,No
126002,2017-04-18,Dartmoor,5.4,26.2,0.0,,,ESE,22.0,ENE,ESE,4.0,7.0,80.0,35.0,1026.1,1024.3,,,13.1,26.0,No
126003,2013-12-11,Bendigo,11.9,22.8,0.2,7.2,,WNW,44.0,W,W,26.0,24.0,66.0,43.0,1010.5,1009.2,8.0,8.0,14.7,20.7,No
126004,2014-06-16,BadgerysCreek,3.4,19.7,0.0,,,W,28.0,NW,NW,2.0,6.0,91.0,43.0,1020.9,1018.4,,,8.1,19.3,No
126005,2010-10-03,Dartmoor,7.0,23.6,0.0,3.2,10.4,N,52.0,NE,NNE,13.0,28.0,85.0,50.0,1024.4,1020.7,,,13.2,22.7,No
126006,2009-04-12,Melbourne,12.3,21.9,0.0,1.4,10.7,SSE,35.0,N,SSE,9.0,20.0,69.0,52.0,1022.8,1021.2,0.0,1.0,15.5,20.7,No
126007,2010-10-15,MountGambier,7.8,12.0,3.6,1.6,4.2,SW,72.0,SSW,SSW,37.0,44.0,74.0,55.0,999.2,999.9,8.0,6.0,8.5,10.4,Yes
126008,2015-04-09,WaggaWagga,7.2,21.8,0.0,2.8,10.9,SSE,24.0,ESE,SE,9.0,9.0,60.0,32.0,1022.9,1020.4,2.0,1.0,14.1,21.6,No
126009,2008-07-07,Sydney,9.7,19.8,0.0,2.2,4.3,,,W,N,9.0,11.0,87.0,55.0,1024.4,1019.7,7.0,5.0,11.3,19.3,No
126010,2010-08-08,Melbourne,5.7,14.6,0.0,3.0,9.8,N,57.0,N,NNE,39.0,33.0,64.0,62.0,1019.6,1016.9,2.0,4.0,8.9,13.4,No
126011,2015-09-03,SalmonGums,-0.9,17.7,0.0,,,NE,26.0,NE,NE,13.0,11.0,80.0,46.0,,,,,10.4,17.4,No
126012,2015-11-02,Uluru,26.4,43.7,0.0,,,WNW,69.0,NE,NW,30.0,35.0,20.0,7.0,1005.8,1000.3,,,32.7,41.4,No
126013,2011-03-01,Cobar,23.2,32.5,0.8,13.6,,SW,41.0,SSW,SSW,15.0,22.0,49.0,39.0,1007.1,1009.1,2.0,7.0,26.7,29.2,No
126014,2017-01-01,PearceRAAF,15.5,33.8,0.0,,13.3,E,59.0,ENE,E,24.0,13.0,43.0,15.0,1016.9,1012.2,,,22.6,32.0,No
126015,2013-06-08,Nuriootpa,3.5,15.6,0.2,2.2,3.2,NNW,24.0,N,N,9.0,11.0,87.0,61.0,1030.8,1026.6,8.0,6.0,9.5,14.8,No
126016,2012-08-04,MelbourneAirport,8.0,15.4,0.4,2.6,7.3,N,41.0,W,N,13.0,13.0,84.0,38.0,1016.1,1013.6,7.0,3.0,9.8,14.8,No
126017,2011-03-01,MelbourneAirport,12.0,18.9,1.2,1.2,8.9,SW,54.0,WSW,S,17.0,31.0,74.0,48.0,1009.5,1014.0,6.0,6.0,14.3,16.1,Yes
126018,2016-05-07,Sale,7.1,24.5,0.2,,,ENE,24.0,NW,E,6.0,19.0,99.0,39.0,1018.3,1015.6,,,12.0,23.8,No
126019,2014-09-17,Uluru,17.5,28.9,0.0,,,ENE,52.0,ENE,E,33.0,17.0,32.0,18.0,1020.0,1015.8,6.0,8.0,20.0,28.5,No
126020,2016-05-10,Cairns,23.0,30.0,0.0,4.0,,ENE,26.0,SE,NE,13.0,15.0,75.0,70.0,1014.2,1011.2,,,27.6,29.0,No
126021,2016-07-17,NorfolkIsland,14.8,19.0,1.9,,,SSW,35.0,SE,S,15.0,17.0,77.0,75.0,1025.8,1023.1,8.0,8.0,17.1,17.0,Yes
126022,2016-06-08,SydneyAirport,10.6,21.7,0.0,1.8,9.3,W,43.0,WNW,WNW,20.0,24.0,52.0,36.0,1011.2,1009.1,1.0,1.0,16.6,21.0,No
126023,2013-08-07,Watsonia,4.2,13.6,0.0,2.2,2.5,WSW,37.0,NE,N,7.0,15.0,81.0,56.0,1011.5,1007.8,7.0,7.0,9.2,13.1,No
126024,2015-09-23,Watsonia,4.7,12.9,0.2,3.6,10.6,SW,43.0,SSE,SW,9.0,22.0,78.0,50.0,1035.5,1033.6,6.0,6.0,8.2,11.5,No
126025,2014-01-15,Dartmoor,22.2,38.3,0.0,12.4,10.1,ESE,26.0,N,SSW,6.0,13.0,42.0,33.0,1014.7,1014.2,,,28.3,32.8,No
126026,2010-04-24,WaggaWagga,16.8,18.8,10.2,3.6,0.4,WSW,48.0,NE,NW,6.0,17.0,95.0,93.0,1015.1,1010.8,8.0,8.0,17.3,18.0,Yes
126027,2012-04-21,BadgerysCreek,15.3,25.7,0.0,,,ENE,20.0,WSW,E,11.0,7.0,98.0,65.0,1015.7,1012.7,,,18.4,23.6,No
126028,2010-12-09,Mildura,14.5,27.2,6.4,1.8,12.5,W,39.0,S,WNW,7.0,20.0,73.0,46.0,1011.7,1009.9,1.0,5.0,20.2,25.8,Yes
126029,2017-01-08,SydneyAirport,19.2,29.9,0.0,10.4,11.7,NNE,59.0,N,NE,17.0,37.0,53.0,47.0,1013.4,1009.7,2.0,6.0,25.2,29.0,No
126030,2013-09-19,Walpole,11.1,19.0,13.8,,,W,63.0,WNW,WNW,20.0,28.0,91.0,83.0,1008.7,1008.3,,,15.4,16.6,Yes
126031,2013-05-15,NorfolkIsland,17.3,22.7,0.2,1.8,0.9,ENE,28.0,ENE,ENE,13.0,11.0,89.0,81.0,1013.0,1011.3,7.0,7.0,19.6,20.1,No
126032,2012-04-01,NorfolkIsland,21.1,22.6,3.0,5.6,0.0,E,59.0,E,E,30.0,30.0,95.0,95.0,1007.5,1004.2,7.0,7.0,21.6,21.8,Yes
126033,2010-04-22,Darwin,24.8,34.0,0.0,4.8,11.1,N,26.0,S,SSW,11.0,6.0,80.0,48.0,1012.5,1008.7,4.0,6.0,28.8,32.8,No
126034,2014-05-22,Walpole,13.0,19.9,0.0,,,NW,43.0,N,N,11.0,13.0,88.0,78.0,1011.2,1007.1,,,15.9,18.8,No
126035,2016-10-24,Townsville,20.8,28.4,8.2,6.8,,NE,44.0,S,NE,13.0,31.0,63.0,54.0,1016.3,1012.7,2.0,,24.1,26.0,Yes
126036,2013-11-16,Hobart,7.9,18.5,0.2,5.6,9.8,S,35.0,NE,SE,11.0,20.0,59.0,51.0,1021.1,1018.2,,,13.8,18.1,No
126037,2015-06-05,Hobart,1.3,12.4,0.0,0.4,7.4,NNW,61.0,NNW,NNW,26.0,22.0,80.0,55.0,1020.1,1018.3,1.0,7.0,4.0,10.9,No
126038,2017-03-09,Sale,9.5,25.7,0.0,,,E,31.0,,E,0.0,17.0,97.0,43.0,1018.8,1016.9,5.0,,13.3,25.0,No
126039,2012-06-01,Penrith,9.6,16.7,0.0,,,N,9.0,,N,0.0,7.0,98.0,88.0,,,,,12.1,16.3,No
126040,2015-11-30,Sale,8.4,28.5,0.0,,,E,52.0,NE,NE,4.0,19.0,65.0,32.0,1010.6,1005.3,,,18.2,27.1,No
126041,2014-04-21,MountGinini,-0.4,11.9,0.0,,,E,20.0,NNW,WNW,4.0,11.0,78.0,70.0,,,,,8.1,10.8,No
126042,2014-08-11,Wollongong,8.8,12.5,0.0,,,S,56.0,SW,S,24.0,35.0,41.0,53.0,1026.0,1025.7,,,10.8,12.0,No
126043,2014-11-11,SydneyAirport,16.0,22.0,0.0,4.2,5.1,SE,39.0,S,SSE,13.0,28.0,58.0,69.0,1020.2,1019.9,6.0,8.0,20.2,18.5,No
126044,2016-08-25,Darwin,22.5,34.2,0.0,7.0,10.8,WNW,33.0,S,NW,15.0,22.0,51.0,31.0,1012.0,1008.6,3.0,2.0,27.5,32.4,No
126045,2011-12-28,AliceSprings,16.0,35.6,0.0,13.2,13.4,ESE,44.0,SE,SSE,31.0,26.0,18.0,5.0,1009.5,1005.8,1.0,1.0,28.2,34.7,No
126046,2016-07-23,Richmond,13.9,17.2,1.2,,,W,76.0,W,WNW,24.0,28.0,41.0,41.0,1005.1,1005.2,,,14.7,16.3,Yes
126047,2009-09-22,Nuriootpa,6.7,15.8,12.0,3.2,3.4,WNW,50.0,NE,NW,22.0,26.0,76.0,89.0,999.6,995.9,6.0,8.0,13.1,10.2,Yes
126048,2015-09-05,Ballarat,4.5,12.2,0.0,,,S,30.0,S,S,20.0,15.0,98.0,68.0,1025.1,1022.4,8.0,1.0,6.6,11.6,No
126049,2014-03-05,WaggaWagga,18.6,29.6,0.0,7.6,5.1,W,37.0,ESE,NNW,4.0,13.0,75.0,47.0,1017.6,1014.8,7.0,3.0,21.2,27.8,No
126050,2010-05-03,Brisbane,16.7,26.4,0.2,4.0,9.1,SE,31.0,SW,ESE,4.0,13.0,67.0,53.0,1025.0,1021.3,2.0,5.0,22.7,24.9,No
126051,2013-12-09,Nuriootpa,15.8,17.8,4.0,9.8,2.4,SW,50.0,W,SW,11.0,22.0,98.0,74.0,1007.6,1008.2,8.0,8.0,15.9,15.7,Yes
126052,2012-04-23,Adelaide,11.1,16.5,12.2,8.8,,WSW,54.0,WSW,SSW,13.0,17.0,84.0,86.0,1012.3,1013.6,,,13.1,11.0,Yes
126053,2016-05-19,Wollongong,13.5,21.8,0.0,,,W,46.0,WSW,WSW,19.0,17.0,46.0,36.0,1016.2,1013.0,,,16.6,21.3,No
126054,2012-08-03,Townsville,10.3,23.7,0.0,4.6,10.6,NE,31.0,SSE,ENE,7.0,22.0,64.0,49.0,1020.4,1017.7,1.0,,18.8,22.5,No
126055,2012-05-16,MountGinini,-0.3,7.4,0.0,,,SSE,26.0,E,NW,4.0,9.0,71.0,76.0,,,,,3.2,5.1,No
126056,2015-08-01,Williamtown,2.6,23.4,0.0,,,NW,41.0,NW,WNW,13.0,28.0,63.0,33.0,1020.6,1016.8,,,12.5,22.6,No
126057,2011-01-20,Watsonia,9.8,31.1,0.0,4.6,12.6,N,48.0,NE,N,7.0,13.0,81.0,30.0,1012.6,1009.4,4.0,2.0,15.6,29.2,No
126058,2009-06-14,Launceston,6.8,10.8,5.2,,,S,41.0,SSE,S,9.0,24.0,94.0,75.0,1014.4,1014.0,,,8.5,10.6,Yes
126059,2011-07-09,Woomera,5.2,14.9,0.0,3.5,,SW,30.0,WSW,SW,9.0,19.0,71.0,43.0,1030.4,1026.9,7.0,7.0,9.5,13.8,No
126060,2015-07-09,Adelaide,9.5,19.1,0.0,,,NNW,28.0,NNE,WNW,7.0,13.0,51.0,42.0,1021.3,1018.0,,,13.0,17.8,No
126061,2012-10-08,MelbourneAirport,4.0,14.9,0.0,1.0,3.7,S,28.0,W,SSW,11.0,11.0,83.0,45.0,1017.4,1014.9,7.0,7.0,8.7,14.0,No
126062,2008-08-02,Canberra,4.4,11.5,6.6,2.2,9.3,WNW,57.0,NNW,WNW,28.0,31.0,67.0,56.0,1013.9,1014.9,1.0,1.0,6.9,10.5,Yes
126063,2016-06-03,MountGinini,-0.2,5.1,0.0,,,ENE,48.0,E,ENE,20.0,17.0,97.0,98.0,,,,,2.2,3.5,No
